State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
DELTA,SAPELE,SAPELE URBAN  I,10-17-01-023,ODUDU BY FEDISON II,47,74,True,-1,False,False,False,False,UNKNOWN,2,30,7,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/01/pu/023/023-1677409511.pdf,LP,30.0,"(17.0, 46.333]"
DELTA,ANIOCHA - SOUTH,UBULU - UKU I,10-02-04-015,"UBULU P/S, AGBONTA II",170,780,True,-1,False,False,False,False,UNKNOWN,7,109,40,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3290/ward/19702/pu/28818/28818-1677476644.pdf,LP,109.0,"(102.0, 137.0]"
DELTA,OSHIMILI - SOUTH,WEST END,10-15-09-048,OPEN GROUND BY BRIDGE FM JUNCTION ANWAI RD ASABA,251,750,True,-1,False,False,False,False,UNKNOWN,4,234,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/09/pu/048/048-1677358875.pdf,LP,234.0,"(137.0, 600.0]"
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU II,10-02-03-033,ADAIGBO SECONDARY SCHOOL I,68,175,True,-1,False,False,False,False,UNKNOWN,4,57,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/03/pu/033/033-1677419563.pdf,LP,57.0,"(46.333, 74.0]"
DELTA,UGHELLI NORTH,UGHELLI  I,10-19-05-035,"ACHOPHOR YAVBIE EKRABOVWE, UDUERE",130,282,True,-1,False,False,False,False,UNKNOWN,6,52,45,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3307/ward/19889/pu/137574/137574-1677593431.pdf,LP,52.0,"(46.333, 74.0]"
DELTA,IKA NORTH- EAST,IGBODO,10-07-08-005,"OZEI PRIMARY SCHOOL, IGBODO I",90,244,True,-1,False,False,False,False,UNKNOWN,8,44,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3295/ward/19760/pu/29600/29600-1677836945.pdf,LP,44.0,"(17.0, 46.333]"
DELTA,UKWUANI,AKOKU,10-21-02-021,TOWN HALL UMUAJA II,86,216,True,-1,False,False,False,False,UNKNOWN,8,69,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/02/pu/021/021-1677388642.pdf,LP,69.0,"(46.333, 74.0]"
DELTA,IKA - SOUTH,IHUIYASE II,10-08-06-010,"OKI  II PRIMARY SCHOOL, IHU - IYASE II",188,615,True,-1,False,False,False,False,UNKNOWN,8,87,64,3,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3296/ward/19772/pu/29738/29738-1677499132.pdf,LP,87.0,"(74.0, 102.0]"
DELTA,SAPELE,SAPELE URBAN  II,10-17-02-011,YOUTH CENTRE  I,214,750,True,-1,False,False,False,False,UNKNOWN,17,115,49,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/02/pu/011/011-1677411895.pdf,LP,115.0,"(102.0, 137.0]"
DELTA,OSHIMILI - SOUTH,WEST END,10-15-09-010,CABINET OFFICE JUNCTION I,314,1155,True,-1,False,False,False,False,UNKNOWN,6,251,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/09/pu/007/007-1677370639.pdf,LP,251.0,"(137.0, 600.0]"
DELTA,IKA - SOUTH,IHUOZOMOR (OZANOGOGO ALISIMIE),10-08-04-006,IDUMUKWU PRIMARY SCHOOL/OZA-NOGOGO ALISIMIE II,181,511,True,-1,False,False,False,False,UNKNOWN,21,96,46,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3296/ward/19769/pu/29701/29701-1677492253.pdf,LP,96.0,"(74.0, 102.0]"
DELTA,OSHIMILI - SOUTH,AGU,10-15-07-009,OGWA UMUAGU - OGBE ONISHE I,214,1030,True,-1,False,False,False,False,UNKNOWN,6,178,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3303/ward/19849/pu/30704/30704-1677841622.pdf,LP,178.0,"(137.0, 600.0]"
DELTA,NDOKWA EAST,AFOR/OBIKWELE,10-11-02-014,"OBETIM SECONDARY SCHOOL, CHUKWUMA/ANUAMA/OGWECHI/UDEMA CAMP",210,385,True,-1,False,False,False,False,UNKNOWN,54,70,68,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3299/ward/19804/pu/136807/136807-1677509992.pdf,LP,70.0,"(46.333, 74.0]"
DELTA,ANIOCHA - SOUTH,UBULU - UNOR,10-02-06-003,"ANIOBODO PRIMARY SCHOOL, ANIOSHEI/AGBUDU III",202,768,True,-1,False,False,False,False,UNKNOWN,10,117,59,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/06/pu/003/003-1677406716.pdf,LP,117.0,"(102.0, 137.0]"
DELTA,BOMADI,BOMADI,10-03-01-014,"ESENAEBE COLLEGE, BOMADI.",52,119,True,-1,False,False,False,False,UNKNOWN,8,22,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/01/pu/014/014-1677376766.pdf,LP,22.0,"(17.0, 46.333]"
DELTA,WARRI SOUTH  WEST,ISABA,10-25-02-011,OGODOGBENE,17,454,True,-1,False,False,False,False,UNKNOWN,3,9,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/25/ward/02/pu/011/011-1677428203.pdf,LP,9.0,"(0.999, 17.0]"
DELTA,IKA - SOUTH,AGBOR TOWN I,10-08-01-006,OLD COURT PREMISES/AGBOR OBI I,234,795,True,-1,False,False,False,False,UNKNOWN,20,126,72,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3296/ward/19767/pu/29679/29679-1677484971.pdf,LP,126.0,"(102.0, 137.0]"
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU II,10-02-03-004,"ASEI P/S, AGIDIESE I",155,750,True,-1,False,False,False,False,UNKNOWN,6,126,8,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/03/pu/004/004-1677425987.pdf,LP,126.0,"(102.0, 137.0]"
DELTA,IKA - SOUTH,IHUIYASE II,10-08-06-014,"MAGISTRATE COURT IHU-IYASE II, AGBOR",87,190,True,-1,False,False,False,False,UNKNOWN,8,75,1,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3296/ward/19772/pu/136588/136588-1677500402.pdf,LP,75.0,"(74.0, 102.0]"
DELTA,UKWUANI,OBIARUKU  I,10-21-09-021,OPEN SPACE HOSP MGT JUNCTION OBIARUKU,130,569,True,-1,False,False,False,False,UNKNOWN,3,113,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/09/pu/021/021-1677372689.pdf,LP,113.0,"(102.0, 137.0]"
DELTA,WARRI SOUTH,UGBUWANGUE/EKUREDE-ITSEKIRI,10-24-04-017,OTONLOYE HALL,18,69,True,-1,False,False,False,False,UNKNOWN,2,14,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3312/ward/19940/pu/138118/138118-1677478693.pdf,LP,14.0,"(0.999, 17.0]"
DELTA,SAPELE,SAPELE URBAN  I,10-17-01-028,FRONT OF POLICE CLINIC,15,35,True,-1,False,False,False,False,UNKNOWN,0,15,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/01/pu/028/028-1677415433.pdf,LP,15.0,"(0.999, 17.0]"
DELTA,WARRI SOUTH,IGBUDU,10-24-09-004,"IGBUDU PRIMARY SCHOOL, MARINE GATE II",219,1287,True,-1,False,False,False,False,UNKNOWN,11,187,6,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3312/ward/19945/pu/32018/32018-1677471286.pdf,LP,187.0,"(137.0, 600.0]"
DELTA,WARRI SOUTH,UGBUWANGUE/EKUREDE-ITSEKIRI,10-24-04-008,"EKUREDE TOWN HALL, EKUREDE-ITSEKIRI I",143,843,True,-1,False,False,False,False,UNKNOWN,17,89,13,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3312/ward/19940/pu/31945/31945-1677474618.pdf,LP,89.0,"(74.0, 102.0]"
DELTA,WARRI  NORTH,KOKO  I,10-23-05-005,"IWERE COLLEGE, KOKO TOWN I",96,904,True,-1,False,False,False,False,UNKNOWN,14,27,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/05/pu/004/004-1677404829.pdf,LP,27.0,"(17.0, 46.333]"
DELTA,IKA - SOUTH,IHUOZOMOR (OZANOGOGO ALISIMIE),10-08-05-001,IDUMUKWU PRIMARY SCHOOL/OZA-NOGOGO ALISIMIE II,181,511,True,-1,False,False,False,False,UNKNOWN,24,72,39,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3296/ward/19769/pu/29701/29701-1677492253.pdf,LP,72.0,"(46.333, 74.0]"
DELTA,IKA - SOUTH,IHUIYASE II,10-08-06-016,"ALIAGWAI PRIMARY HEALTH CENTRE  IHU IYASE II, AGBOR",14,25,True,-1,False,False,False,False,UNKNOWN,4,6,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3296/ward/19772/pu/136590/136590-1677501056.pdf,LP,6.0,"(0.999, 17.0]"
DELTA,UKWUANI,AKOKU,10-21-02-012,ONYIA PRIMARY SCHOOL   UMUAJA VI,161,553,True,-1,False,False,False,False,UNKNOWN,21,96,17,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/02/pu/012/012-1677360717.pdf,LP,96.0,"(74.0, 102.0]"
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU II,10-02-03-003,"ONIHE P/S, OGBE-ONIHE II",154,750,True,-1,False,False,False,False,UNKNOWN,4,132,12,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/03/pu/003/003-1677427181.pdf,LP,132.0,"(102.0, 137.0]"
DELTA,UKWUANI,OBIARUKU  II,10-21-10-012,OBIARUKU  II   OBI - OGWA  UGBE II,137,750,True,-1,False,False,False,False,UNKNOWN,11,99,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/10/pu/012/012-1677366875.pdf,LP,99.0,"(74.0, 102.0]"
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU II,10-02-03-023,OGWASHI-UKU CENTRAL MARKET II,112,564,True,-1,False,False,False,False,UNKNOWN,11,80,10,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/03/pu/023/023-1677427786.pdf,LP,80.0,"(74.0, 102.0]"
DELTA,IKA - SOUTH,BOJI - BOJI I,10-08-07-001,"IKA NATIONAL HALL, BOJI-BOJI I AGBOR",446,1932,True,-1,False,False,False,False,UNKNOWN,11,387,28,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/07/pu/001/001-1677422792.pdf,LP,387.0,"(137.0, 600.0]"
DELTA,UKWUANI,UMUKWATA,10-21-04-009,OBI - OMA PRIMARY SCHOOL   OWA - ABBI I,216,781,True,-1,False,False,False,False,UNKNOWN,46,98,52,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/21/ward/04/pu/009/009-1677395587.pdf,LP,98.0,"(74.0, 102.0]"
DELTA,WARRI  NORTH,KOKO  II,10-23-06-002,"UMEUGBE PRIMARY SCHOOL, ABIGBERODO II",60,1439,True,-1,False,False,False,False,UNKNOWN,9,21,17,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/23/ward/06/pu/002/002-1677400051.pdf,LP,21.0,"(17.0, 46.333]"
DELTA,OSHIMILI - SOUTH,AGU,10-15-07-007,OGWA UMUAGU - UMUHAGBAME/OGBEAMI (BY MAG. COURT) II,185,985,True,-1,False,False,False,False,UNKNOWN,6,147,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3303/ward/19849/pu/30702/30702-1677838841.pdf,LP,147.0,"(137.0, 600.0]"
DELTA,ANIOCHA - SOUTH,ABA - UNOR,10-02-10-001,"ANIGE PRIMARY SCHOOL, IKOKOGBE I",112,643,True,-1,False,False,False,False,UNKNOWN,17,54,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/10/pu/001/001-1677415586.pdf,LP,54.0,"(46.333, 74.0]"
DELTA,WARRI SOUTH,EDJEBA,10-24-10-016,AJIDI HALL,72,164,True,-1,False,False,False,False,UNKNOWN,7,54,4,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3312/ward/19946/pu/138219/138219-1677499670.pdf,LP,54.0,"(46.333, 74.0]"
DELTA,SAPELE,SAPELE URBAN  I,10-17-01-026,ADENIYI ROAD BY MAJOR BOWEN ROAD II,10,19,True,-1,False,False,False,False,UNKNOWN,0,10,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/01/pu/026/026-1677421854.pdf,LP,10.0,"(0.999, 17.0]"
DELTA,SAPELE,SAPELE URBAN  I,10-17-01-027,ADEGOR/AGOBA ROAD II,28,43,True,-1,False,False,False,False,UNKNOWN,6,21,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/17/ward/01/pu/027/027-1677419690.pdf,LP,21.0,"(17.0, 46.333]"
DELTA,BOMADI,KPAKIAMA,10-03-02-016,"ENEKAIMIEN, KPAKIAMA.",39,57,True,-1,False,False,False,False,UNKNOWN,9,12,10,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3291/ward/19711/pu/136265/136265-1677533682.pdf,LP,12.0,"(0.999, 17.0]"
DELTA,ANIOCHA - SOUTH,OGWASHI - UKU II,10-02-03-002,"ONIHE P/S, OGBE-ONIHE I",201,1043,True,-1,True,False,False,False,UNKNOWN,4,166,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/02/ward/03/pu/002/002-1677426485.pdf,LP,166.0,"(137.0, 600.0]"
DELTA,OSHIMILI - SOUTH,WEST END,10-15-09-008,CABINET OFFICE JUNCTION I,314,1155,True,-1,False,False,False,False,UNKNOWN,0,184,12,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/09/pu/007/007-1677370639.pdf,LP,184.0,"(137.0, 600.0]"
DELTA,IKA - SOUTH,AGBOR TOWN I,10-08-01-008,EGUNUMU COMMUNITY HALL/OBI IKECHUKWU ROAD/IREGWA STREET,236,809,True,-1,False,False,False,False,UNKNOWN,9,148,45,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3296/ward/19767/pu/29681/29681-1677485431.pdf,LP,148.0,"(137.0, 600.0]"
PLATEAU,BOKKOS,KWATAS,31-03-05-001,SAF FOROF,231,1432,True,-1,False,False,False,False,UNKNOWN,59,304,91,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/05/pu/001/001-1677418229.pdf,LP,304.0,"(262.0, 577.0]"
PLATEAU,BOKKOS,KWATAS,31-03-05-022,SHITTING VILLAGE SQUARE,136,171,True,-1,False,False,False,False,UNKNOWN,8,107,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25117/pu/169403/169403-1677480961.pdf,LP,107.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,BOKKOS,31-03-01-030,KAPEL TAKAI,110,175,True,-1,False,False,False,False,UNKNOWN,17,110,0,3,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/01/pu/029/029-1677420245.pdf,LP,110.0,"(92.0, 135.0]"
PLATEAU,MANGU,MANGU  1,31-11-11-025,LIHITBOGHOL TOWN HALL,169,256,True,-1,False,False,False,False,UNKNOWN,36,112,11,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3777/ward/25207/pu/170702/170702-1677544698.pdf,LP,112.0,"(92.0, 135.0]"
PLATEAU,JOS SOUTH,TURU,31-06-09-031,LEA PRI. SCH. GURU PWANA,179,197,True,-1,False,False,False,False,UNKNOWN,24,139,7,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25145/pu/170111/170111-1677502505.pdf,LP,139.0,"(135.0, 190.0]"
PLATEAU,PANKSHIN,CHIP,31-13-01-028,BAKWAR II,112,133,True,-1,False,False,False,False,UNKNOWN,35,68,40,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25223/pu/170865/170865-1677618099.pdf,LP,68.0,"(50.833, 92.0]"
PLATEAU,MIKANG,BALTEP,31-12-01-007,LEA PUKIEN,152,327,True,-1,False,False,False,False,UNKNOWN,17,106,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/12/ward/01/pu/007/007-1677360162.pdf,LP,106.0,"(92.0, 135.0]"
PLATEAU,PANKSHIN,CHIP,31-13-01-003,KAPIL II,199,1013,True,-1,False,False,False,False,UNKNOWN,14,144,28,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25223/pu/106766/106766-1677603244.pdf,LP,144.0,"(135.0, 190.0]"
PLATEAU,JOS SOUTH,VWANG,31-06-10-028,LEA PRI. SCH. DASHE,227,293,True,-1,False,False,False,False,UNKNOWN,4,207,13,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/10/pu/028/028-1677391315.pdf,LP,207.0,"(190.0, 262.0]"
PLATEAU,BASSA,GABIA,31-02-03-003,    TA'AVU  I,286,556,True,-1,False,False,False,False,UNKNOWN,86,104,94,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3769/ward/25099/pu/105461/105461-1677466570.pdf,LP,104.0,"(92.0, 135.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-098,FILIN PARKING,35,71,True,-1,False,False,False,False,UNKNOWN,9,18,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/169848/169848-1677601703.pdf,LP,18.0,"(1.999, 50.833]"
PLATEAU,PANKSHIN,JIBLIK,31-13-04-012,DANGMET,217,757,True,-1,False,False,False,False,UNKNOWN,32,77,71,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25226/pu/106809/106809-1677612162.pdf,LP,77.0,"(50.833, 92.0]"
PLATEAU,BOKKOS,MUSHERE CENTRAL,31-03-09-010,PRY SCH MUSHERE  II,291,780,True,-1,False,False,False,False,UNKNOWN,32,208,37,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/09/pu/010/010-1677419633.pdf,LP,208.0,"(190.0, 262.0]"
PLATEAU,PANKSHIN,FIER,31-13-03-005,KOROMLU,311,1069,True,-1,False,False,False,False,UNKNOWN,37,212,60,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25225/pu/106790/106790-1677482285.pdf,LP,212.0,"(190.0, 262.0]"
PLATEAU,PANKSHIN,PANKSHIN CENTRAL,31-13-08-016,NEFUR II,184,558,True,-1,False,False,False,False,UNKNOWN,54,109,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/13/ward/08/pu/016/016-1677368487.pdf,LP,109.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,BOKKOS,31-03-01-023,MAGISTRATE COURT,84,127,True,-1,False,False,False,False,UNKNOWN,1,72,10,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/01/pu/023/023-1677413552.pdf,LP,72.0,"(50.833, 92.0]"
PLATEAU,PANKSHIN,PANKSHIN CENTRAL,31-13-08-034,FED. COLLAGE OF EDUCATION,43,76,True,-1,False,False,False,False,UNKNOWN,1,36,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25230/pu/170934/170934-1677492104.pdf,LP,36.0,"(1.999, 50.833]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-057,DONG VILLAGE (UNG. CHIROMA),299,750,True,-1,False,False,False,False,UNKNOWN,20,253,11,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/105280/105280-1677604382.pdf,LP,253.0,"(190.0, 262.0]"
PLATEAU,JOS SOUTH,VWANG,31-06-10-033,LOJANKON,163,206,True,-1,False,False,False,False,UNKNOWN,6,101,50,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/10/pu/033/033-1677394181.pdf,LP,101.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,MUSHERE  WEST,31-03-10-001,"PRIM. SCHOOL, HOROP",250,999,True,-1,False,False,False,False,UNKNOWN,49,157,49,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/10/pu/001/001-1677397779.pdf,LP,157.0,"(135.0, 190.0]"
PLATEAU,BOKKOS,KWATAS,31-03-05-007,TARANGOL,373,1392,True,-1,False,False,False,False,UNKNOWN,67,380,27,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/05/pu/007/007-1677424451.pdf,LP,380.0,"(262.0, 577.0]"
PLATEAU,BOKKOS,KWATAS,31-03-05-014,PRI.SCH. WUMAT WEST,221,261,True,-1,False,False,False,False,UNKNOWN,69,101,37,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/05/pu/014/014-1677425372.pdf,LP,101.0,"(92.0, 135.0]"
PLATEAU,BARIKIN LADI,HEIPANG,31-01-04-006,TAGBAM II,318,621,True,-1,False,False,False,False,UNKNOWN,19,270,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3768/ward/25089/pu/105341/105341-1677581468.pdf,LP,270.0,"(262.0, 577.0]"
PLATEAU,PANKSHIN,WOKKOS,31-13-12-012,CHIJIMIN,236,287,True,-1,False,False,False,False,UNKNOWN,36,145,45,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25234/pu/170972/170972-1677561377.pdf,LP,145.0,"(135.0, 190.0]"
PLATEAU,JOS NORTH,TUDUN WADA - KABONG,31-05-13-014,UNG. BAUDA T/WADA II,301,864,True,-1,False,False,False,False,UNKNOWN,17,260,19,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3767/ward/25084/pu/105237/105237-1677608080.pdf,LP,260.0,"(190.0, 262.0]"
PLATEAU,BOKKOS,KWATAS,31-03-05-004,"PRIM. SCHOOL, MBWELE",275,852,True,-1,False,False,False,False,UNKNOWN,28,226,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3770/ward/25117/pu/105620/105620-1677483061.pdf,LP,226.0,"(190.0, 262.0]"
PLATEAU,RIYOM,JOL/KWI,31-15-04-015,KEKEHENG LEA PRY SCHOOL,120,132,True,-1,False,False,False,False,UNKNOWN,8,93,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25249/pu/171110/171110-1677510398.pdf,LP,93.0,"(92.0, 135.0]"
PLATEAU,BOKKOS,MUSHERE  WEST,31-03-10-009,"PRIM. SCHOOL, HOROP II",314,1261,True,-1,False,False,False,False,UNKNOWN,58,213,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/10/pu/009/009-1677395196.pdf,LP,213.0,"(190.0, 262.0]"
PLATEAU,PANKSHIN,CHIP,31-13-01-030,KHI'PYA,20,20,True,-1,False,False,False,False,UNKNOWN,5,12,3,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25223/pu/170867/170867-1677620649.pdf,LP,12.0,"(1.999, 50.833]"
PLATEAU,SHENDAM,DERTENG,31-16-01-005,JAYU,267,1184,True,-1,False,False,False,False,UNKNOWN,30,164,48,4,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/16/ward/01/pu/005/005-1677385000.pdf,LP,164.0,"(135.0, 190.0]"
PLATEAU,RIYOM,TA-HOSS,31-15-10-006,PHC TAHOSS,53,81,True,-1,False,False,False,False,UNKNOWN,4,37,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25255/pu/171143/171143-1677507207.pdf,LP,37.0,"(1.999, 50.833]"
PLATEAU,QUA'AN PAN,NAMU,31-14-11-032,LANGKAKU,389,1950,True,-1,False,False,False,False,UNKNOWN,111,146,130,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/11/pu/032/032-1677391913.pdf,LP,146.0,"(135.0, 190.0]"
PLATEAU,PANKSHIN,WOKKOS,31-13-12-002,JIMIN,424,959,True,-1,False,False,False,False,UNKNOWN,63,309,51,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3779/ward/25234/pu/106891/106891-1677512290.pdf,LP,309.0,"(262.0, 577.0]"
PLATEAU,LANGTANG NORTH,KWANPE,31-09-06-006,KWANPE/PAGWAM,211,770,True,-1,False,False,False,False,UNKNOWN,15,158,37,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3775/ward/25178/pu/106346/106346-1677574213.pdf,LP,158.0,"(135.0, 190.0]"
PLATEAU,QUA'AN PAN,NAMU,31-14-11-015,"PRIMARY SCHOOL, PANDAM",313,1049,True,-1,False,False,False,False,UNKNOWN,108,185,10,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/11/pu/015/015-1677370833.pdf,LP,185.0,"(135.0, 190.0]"
PLATEAU,JOS SOUTH,GYEL 'B',31-06-05-027,JIN KANGANG,313,390,True,-1,False,False,False,False,UNKNOWN,5,293,12,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/05/pu/027/027-1677374816.pdf,LP,293.0,"(262.0, 577.0]"
PLATEAU,QUA'AN PAN,NAMU,31-14-11-072,PHC ANG. MANGU,292,438,True,-1,False,False,False,False,UNKNOWN,28,163,88,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/14/ward/11/pu/072/072-1677385869.pdf,LP,163.0,"(135.0, 190.0]"
PLATEAU,BOKKOS,DAFFO,31-03-03-008,"PRIM. SCHOOL, HOTTOM",428,875,True,-1,False,False,False,False,UNKNOWN,88,300,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/03/pu/008/008-1677411163.pdf,LP,300.0,"(262.0, 577.0]"
PLATEAU,RIYOM,ATTAKAR,31-15-01-004,TORO,382,1141,True,-1,False,False,False,False,UNKNOWN,139,169,58,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3781/ward/25246/pu/107069/107069-1677494819.pdf,LP,169.0,"(135.0, 190.0]"
PLATEAU,BOKKOS,TOFF,31-03-14-009,TOFF TABUI II,255,678,True,-1,False,False,False,False,UNKNOWN,23,184,20,7,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/14/pu/009/009-1677415622.pdf,LP,184.0,"(135.0, 190.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-043,ST. JARLARTHS PRY. SCHOOL   11,120,426,True,-1,False,False,False,False,UNKNOWN,7,94,9,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25137/pu/105835/105835-1677512784.pdf,LP,94.0,"(92.0, 135.0]"
PLATEAU,BARIKIN LADI,HEIPANG,31-01-04-021,CHIT VILLAGE II,98,135,True,-1,False,False,False,False,UNKNOWN,2,91,5,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3768/ward/25089/pu/169136/169136-1677592604.pdf,LP,91.0,"(50.833, 92.0]"
PLATEAU,JOS SOUTH,BUKURU,31-06-01-008,KUGIYA 1,226,685,True,-1,False,False,False,False,UNKNOWN,7,204,10,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3772/ward/25137/pu/105800/105800-1677502941.pdf,LP,204.0,"(190.0, 262.0]"
