State,LGA,Ward,PU-Code,PU-Name,Accredited_Voters,Registered_Voters,Results_Found,Transcription_Count,Result_Sheet_Stamped,Result_Sheet_Corrected,Result_Sheet_Invalid,Result_Sheet_Unclear,Result_Sheet_Unsigned,APC,LP,PDP,NNPP,Results_File,Winner,Winner_Votes,Vote_Bin
OYO,IBADAN SOUTH WEST,WARD 9 SW8 (1),30-10-09-029,OPEN SPACE AT COLLEGE CRESCENT,174,846,True,-1,True,False,False,False,UNKNOWN,91,48,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24829/pu/101928/101928-1677673953.pdf,APC,91.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH WEST,WARD 08 SW7,30-10-08-032,"ST. JAMES PRIMARY SCHOOL, OKE BOLA III",117,598,True,-1,True,False,False,False,UNKNOWN,59,33,14,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24828/pu/101899/101899-1677502414.pdf,APC,59.0,"(57.0, 72.0]"
OYO,ATISBO,IRAWO OWODE,30-04-04-001,NURSERY PRIMARY SCHOOL I (A),67,222,True,-1,False,False,False,False,UNKNOWN,36,2,23,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/04/pu/001/001-1677404226.pdf,APC,36.0,"(0.999, 40.0]"
OYO,LAGELU,OFA-IGBO,30-20-10-007,"I.D.C. PRIMARY SCHOOL, BALOGUN",28,178,True,-1,False,False,False,False,UNKNOWN,15,0,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/10/pu/007/007-1677384424.pdf,APC,15.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH WEST,WARD 08 SW7,30-10-08-019,"DENTAL CENTRE, DUGBE I",55,310,True,-1,False,False,False,False,UNKNOWN,24,21,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24828/pu/101886/101886-1677494130.pdf,APC,24.0,"(0.999, 40.0]"
OYO,ATIBA,ASHIPA III,30-03-04-012,OPEN SPACE ALAWO VILLAGE,16,35,True,-1,False,False,False,False,UNKNOWN,38,0,8,0,https://docs.inecelectionresults.net/elections/1292/1677448016-167692.pdf,APC,38.0,"(0.999, 40.0]"
OYO,IBADAN NORTH EAST,WARD 2 NI (PART II),30-07-02-009,JENRIYIN'S COMPOUND III,96,433,True,-1,False,False,False,False,UNKNOWN,56,3,20,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/02/pu/009/009-1677407223.pdf,APC,56.0,"(40.0, 57.0]"
OYO,OGBOMOSO SOUTH,IBAPON,30-22-04-006,ODE BAALE IBAPON II,190,753,True,-1,False,False,False,False,UNKNOWN,133,32,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24952/pu/103492/103492-1677531401.pdf,APC,133.0,"(115.5, 300.0]"
OYO,OGBOMOSO SOUTH,OKE-OLA/FARM SETTLEMENT,30-22-10-009,ODE ADEOGUN I,132,738,True,-1,False,False,False,False,UNKNOWN,44,27,40,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24958/pu/103590/103590-1677540795.pdf,APC,44.0,"(40.0, 57.0]"
OYO,OGBOMOSO SOUTH,IJERU I,30-22-05-006,BUKA EKO AKUNKO III,64,377,True,-1,False,False,False,False,UNKNOWN,33,6,17,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24953/pu/103516/103516-1677708557.pdf,APC,33.0,"(0.999, 40.0]"
OYO,OGBOMOSO SOUTH,IJERU I,30-22-05-013,IJERU MATERNITY III,78,410,True,-1,False,False,False,False,UNKNOWN,46,9,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24953/pu/103523/103523-1677710740.pdf,APC,46.0,"(40.0, 57.0]"
OYO,IDO,AKUFO/IDIGBA/ARAROMI,30-14-02-002,"SAINT MATHEW PRIMARY SCHOOL, AKUFO",317,1352,True,-1,True,False,False,False,UNKNOWN,226,25,0,26,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3747/ward/24864/pu/102523/102523-1677478843.pdf,APC,226.0,"(115.5, 300.0]"
OYO,KAJOLA,ISIA,30-19-09-003,"OPEN SPACE MAYA/AGE COMPOUND, ISIA",294,767,True,-1,False,False,False,False,UNKNOWN,170,8,85,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/09/pu/003/003-1677412850.pdf,APC,170.0,"(115.5, 300.0]"
OYO,LAGELU,LALUPON III,30-20-09-001,"ILE OLORI, LALUPON",103,719,True,-1,False,False,False,False,UNKNOWN,60,3,27,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/09/pu/001/001-1677381907.pdf,APC,60.0,"(57.0, 72.0]"
OYO,OGBOMOSO SOUTH,IJERU I,30-22-05-007,ILE AJO ONILU I,98,577,True,-1,False,False,False,False,UNKNOWN,55,11,23,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24953/pu/103517/103517-1677709585.pdf,APC,55.0,"(40.0, 57.0]"
OYO,IBADAN NORTH,"WARD XI, NW8",30-06-11-001,SOUTH POLY BUS-STOP (CAMPUS),89,750,True,-1,False,False,False,False,UNKNOWN,45,31,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24784/pu/100933/100933-1677507481.pdf,APC,45.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH WEST,WARD 9 SW8 (1),30-10-09-045,OPEN SPACE AT AYEGBUSI I,162,509,True,-1,False,False,False,False,UNKNOWN,86,39,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24829/pu/101944/101944-1677684111.pdf,APC,86.0,"(72.0, 90.0]"
OYO,ATIBA,ASHIPA II,30-03-09-013,OLORI-OSO,176,672,True,-1,False,False,False,False,UNKNOWN,87,4,68,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24751/pu/100353/100353-1677466408.pdf,APC,87.0,"(72.0, 90.0]"
OYO,ATIBA,ASHIPA II,30-03-09-030,INSIDE  ORANYAN GRAMMAR SCHOOL.,169,614,True,-1,False,False,False,False,UNKNOWN,91,30,35,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24751/pu/167683/167683-1677467513.pdf,APC,91.0,"(90.0, 115.5]"
OYO,SAKI EAST,AGO AMODU I,30-31-02-006,"ODE AGORO, AGO AMODU",70,276,True,-1,False,False,False,False,UNKNOWN,30,6,19,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/31/ward/02/pu/006/006-1677397782.pdf,APC,30.0,"(0.999, 40.0]"
OYO,IBARAPA CENTRAL,IDERE II (OMINIGBO/OKE - OBA),30-11-02-001,KAJOLA MARKET AREA I,210,553,True,-1,False,False,False,False,UNKNOWN,87,8,53,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/02/pu/001/001-1677416290.pdf,APC,87.0,"(72.0, 90.0]"
OYO,ATISBO,TEDE II,30-04-02-016,BAARA'S VILLAGE II,95,858,True,-1,True,False,False,False,UNKNOWN,32,1,9,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/016/016-1677399656.pdf,APC,32.0,"(0.999, 40.0]"
OYO,IBADAN NORTH WEST,WARD 6 NW3 (PART I),30-08-06-014,"OPPOSITE ALANU NURSERY SCHOOL, ABEBI",219,820,True,-1,False,False,False,False,UNKNOWN,102,16,56,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/06/pu/014/014-1677413247.pdf,APC,102.0,"(90.0, 115.5]"
OYO,IBADAN NORTH,"WARD VII, N6A PART II",30-06-07-007,OPPOSITE SUNNY DAY MODEL SCHOOL II,116,602,True,-1,False,False,False,False,UNKNOWN,45,41,24,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/07/pu/007/007-1677427716.pdf,APC,45.0,"(40.0, 57.0]"
OYO,OGO-OLUWA,LAGBEDU,30-23-06-006,"METHODIST PRIMARY SCHOOL, LAGBEDU I",136,448,True,-1,False,False,False,False,UNKNOWN,40,29,40,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3756/ward/24964/pu/103636/103636-1677609283.pdf,APC,40.0,"(0.999, 40.0]"
OYO,ATISBO,AGO ARE II,30-04-08-010,ARIKA COMPOUND AREA I,118,365,True,-1,False,False,False,False,UNKNOWN,54,20,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/08/pu/010/010-1677419888.pdf,APC,54.0,"(40.0, 57.0]"
OYO,EGBEDA,OLODE/ALAKIA,30-05-10-016,"PRIMARY SCHOL, AKINFENWA",376,1325,True,-1,False,False,False,False,UNKNOWN,225,63,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3738/ward/24772/pu/100661/100661-1677585750.pdf,APC,225.0,"(115.5, 300.0]"
OYO,ONA-ARA,ODI ODEYALE/ODI APERIN,30-26-06-009,PRIMARY HEALTH CENTRE PALUPO,269,750,True,-1,False,False,False,False,UNKNOWN,23,4,15,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3759/ward/24993/pu/168891/168891-1677566765.pdf,APC,23.0,"(0.999, 40.0]"
OYO,ATIBA,BASHORUN,30-03-04-009,OBE,236,747,True,-1,False,False,False,False,UNKNOWN,150,1,65,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/03/ward/04/pu/009/009-1677423495.pdf,APC,150.0,"(115.5, 300.0]"
OYO,KAJOLA,ELERO,30-19-02-004,ERO COMPOUND,205,566,True,-1,False,False,False,False,UNKNOWN,152,4,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3752/ward/24915/pu/103047/103047-1677604657.pdf,APC,152.0,"(115.5, 300.0]"
OYO,IBADAN NORTH EAST,WARD X  E8,30-07-10-012,OJE MATERNITY I,53,750,True,-1,True,False,False,False,UNKNOWN,28,3,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/10/pu/012/012-1677411786.pdf,APC,28.0,"(0.999, 40.0]"
OYO,OORELOPE,IGBOPE/IYEYE I,30-27-04-003,"COMMUNITY HALL, IGBOPE II",112,445,True,-1,False,False,False,False,UNKNOWN,66,4,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/04/pu/003/003-1677387022.pdf,APC,66.0,"(57.0, 72.0]"
OYO,LAGELU,LAGUN,30-20-06-003,ILE AGO,152,731,True,-1,True,False,False,False,UNKNOWN,74,8,43,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3753/ward/24930/pu/103213/103213-1677504588.pdf,APC,74.0,"(72.0, 90.0]"
OYO,ORI IRE,ORI IRE III,30-28-03-008,BOSERO OPEN SPACE,250,603,True,-1,False,False,False,False,UNKNOWN,177,0,70,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/28/ward/03/pu/008/008-1677374854.pdf,APC,177.0,"(115.5, 300.0]"
OYO,IWAJOWA,SABI GANA III,30-18-09-002,"OKUTA AKA, IGANNA",161,440,True,-1,False,False,False,False,UNKNOWN,102,0,48,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3751/ward/24912/pu/103015/103015-1677599941.pdf,APC,102.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH-EAST,S. 6B,30-09-10-003,OPEN SPACE AT ODO OBA JUNCTION I,133,750,True,-1,False,False,False,False,UNKNOWN,91,5,14,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/10/pu/003/003-1677413784.pdf,APC,91.0,"(90.0, 115.5]"
OYO,ATISBO,TEDE II,30-04-02-014,AYANGUN'S COMPOUND II,57,163,True,-1,False,False,False,False,UNKNOWN,35,5,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/014/014-1677410663.pdf,APC,35.0,"(0.999, 40.0]"
OYO,ATISBO,TEDE II,30-04-02-010,RCM. PRIMARY SCHOOL II (A),171,459,True,-1,False,False,False,False,UNKNOWN,94,30,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/010/010-1677409743.pdf,APC,94.0,"(90.0, 115.5]"
OYO,SAKI WEST,OKE-ORO,30-32-07-006,AJEGUNLE BAPTIST SCHOOL III,144,564,True,-1,False,False,False,False,UNKNOWN,300,18,10,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/32/ward/07/pu/006/006-1677423210.pdf,APC,300.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH-EAST,S 7A,30-09-11-020,NEAR MOLA HOSPITAL II,119,668,True,-1,False,False,False,False,UNKNOWN,84,4,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/11/pu/020/020-1677407845.pdf,APC,84.0,"(72.0, 90.0]"
OYO,SAKI EAST,AGBONLE,30-31-01-009,"ABA SAAKA, AGBONLE",47,233,True,-1,False,False,False,False,UNKNOWN,33,8,2,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/31/ward/01/pu/009/009-1677365340.pdf,APC,33.0,"(0.999, 40.0]"
OYO,IBADAN SOUTH WEST,WARD 08 SW7,30-10-08-015,OPEN SPACE AT GBAGI,80,272,True,-1,False,False,False,False,UNKNOWN,48,1,23,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24828/pu/101882/101882-1677508807.pdf,APC,48.0,"(40.0, 57.0]"
OYO,OORELOPE,BONNI,30-27-03-004,"BALOGUN COMP., BONNI II",108,453,True,-1,True,False,False,False,UNKNOWN,55,7,34,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/03/pu/004/004-1677397632.pdf,APC,55.0,"(40.0, 57.0]"
OYO,OGBOMOSO SOUTH,AKATA,30-22-01-007,AYEGUN PRIMARY SCHOOL I,227,993,True,-1,False,False,False,False,UNKNOWN,82,27,35,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24949/pu/103441/103441-1677617364.pdf,APC,82.0,"(72.0, 90.0]"
OYO,IBADAN SOUTH WEST,WARD 2  SW1,30-10-02-014,OPEN SPACE AT APANPA COMPOUND I,71,399,True,-1,False,False,False,False,UNKNOWN,32,1,20,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24822/pu/101746/101746-1677482171.pdf,APC,32.0,"(0.999, 40.0]"
OYO,SAKI WEST,AGANMU/KOOKO,30-32-01-014,ITA BALE KOOKO II,190,530,True,-1,False,False,False,False,UNKNOWN,117,3,45,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3765/ward/25051/pu/104494/104494-1677741026.pdf,APC,117.0,"(115.5, 300.0]"
OYO,IBADAN SOUTH WEST,WARD 12 SW9 II,30-10-12-078,OPEN SPACE IDI ISHIN I,105,524,True,-1,False,False,False,False,UNKNOWN,47,39,6,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24832/pu/102086/102086-1677767134.pdf,APC,47.0,"(40.0, 57.0]"
OYO,OGO-OLUWA,OTAMOKUN,30-23-10-001,OTAMOKUN TOWN HALL I,177,440,True,-1,False,False,False,False,UNKNOWN,100,22,29,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3756/ward/24968/pu/103668/103668-1677602686.pdf,APC,100.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH WEST,WARD 08 SW7,30-10-08-008,I.M.G. SHARP CORNER II,97,558,True,-1,False,False,False,False,UNKNOWN,52,26,11,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24828/pu/101875/101875-1677507412.pdf,APC,52.0,"(40.0, 57.0]"
OYO,SAKI WEST,SEPETERI/BAPON,30-32-11-008,ADURONIBIODARA II,125,447,True,-1,False,False,False,False,UNKNOWN,107,0,8,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/32/ward/11/pu/008/008-1677408277.pdf,APC,107.0,"(90.0, 115.5]"
OYO,LAGELU,LAGUN,30-20-06-009,MODUPE VILLAGE,50,145,True,-1,False,False,False,False,UNKNOWN,29,0,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/06/pu/009/009-1677383309.pdf,APC,29.0,"(0.999, 40.0]"
OYO,ATISBO,OFIKI,30-04-05-021,ALUKO COMPOUND ISALE ALUKO,95,342,True,-1,False,False,False,False,UNKNOWN,61,2,18,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/05/pu/021/021-1677423665.pdf,APC,61.0,"(57.0, 72.0]"
OYO,IBADAN NORTH EAST,WARD VI E5B,30-07-06-002,"OPEN SPACE IN FRONT OF ALHAJI BASORUN'S HOUSE, ALAFARA OJE 2",140,555,True,-1,False,False,False,False,UNKNOWN,52,6,40,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/07/ward/06/pu/002/002-1677395342.pdf,APC,52.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH-EAST,S 4B,30-09-07-004,APERIN ONIYERE GRAMMAR SCHOOL I,111,600,True,-1,False,False,False,False,UNKNOWN,40,11,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/09/ward/07/pu/004/004-1677422695.pdf,APC,40.0,"(0.999, 40.0]"
OYO,IBADAN NORTH WEST,WARD 6 NW3 (PART I),30-08-06-020,"ST. PATRICK SCHOOL, ABEBI I",187,818,True,-1,False,False,False,False,UNKNOWN,86,6,48,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/08/ward/06/pu/020/020-1677404288.pdf,APC,86.0,"(72.0, 90.0]"
OYO,OORELOPE,BONNI,30-27-03-013,SULE VILLAGE,73,516,True,-1,False,False,False,False,UNKNOWN,27,0,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/27/ward/03/pu/013/013-1677389777.pdf,APC,27.0,"(0.999, 40.0]"
OYO,IBARAPA EAST,SANGO,30-12-06-010,"BAPTIST SCHOOL, OKOLO I",116,366,True,-1,False,False,False,False,UNKNOWN,69,2,31,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3745/ward/24848/pu/102310/102310-1677495517.pdf,APC,69.0,"(57.0, 72.0]"
OYO,IBARAPA CENTRAL,ISALE-OBA,30-11-08-013,BAARO MARKET,254,740,True,-1,False,False,False,False,UNKNOWN,165,4,44,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/11/ward/08/pu/013/013-1677403428.pdf,APC,165.0,"(115.5, 300.0]"
OYO,OGBOMOSO SOUTH,IJERU I,30-22-05-001,IJERU CUSTOMARY COURT I,184,768,True,-1,False,False,False,False,UNKNOWN,65,25,46,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24953/pu/103511/103511-1677707356.pdf,APC,65.0,"(57.0, 72.0]"
OYO,OGBOMOSO SOUTH,IJERU II,30-22-06-006,ODE ABO I,171,526,True,-1,False,False,False,False,UNKNOWN,75,6,54,4,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24954/pu/103532/103532-1677712471.pdf,APC,75.0,"(72.0, 90.0]"
OYO,OGBOMOSO SOUTH,ILOGBO,30-22-07-006,ODE AREMU I,87,334,True,-1,False,False,False,False,UNKNOWN,49,5,24,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/22/ward/07/pu/006/006-1677427616.pdf,APC,49.0,"(40.0, 57.0]"
OYO,IBADAN NORTH,"WARD VIII, N6A PART III",30-06-08-004,"AGBAJE ROAD, IJOKODO",143,750,True,-1,False,False,False,False,UNKNOWN,91,13,16,1,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/08/pu/004/004-1677409140.pdf,APC,91.0,"(90.0, 115.5]"
OYO,IBADAN SOUTH-EAST,S 2A,30-09-03-005,INFRONT OF BASORUN FAJINMI'S COMPOUND I,147,710,True,-1,False,False,False,False,UNKNOWN,85,4,30,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3742/ward/24811/pu/101464/101464-1677513009.pdf,APC,85.0,"(72.0, 90.0]"
OYO,ISEYIN,IJEMBA/OKE-OLA/OKE-OJA,30-16-06-012,AGARAWU I,170,417,True,-1,False,False,False,False,UNKNOWN,93,4,22,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3749/ward/24888/pu/102771/102771-1677575437.pdf,APC,93.0,"(90.0, 115.5]"
OYO,OYO WEST,AKEETAN,30-30-01-001,"METHODIST SCHOOL, AKEETAN I",235,705,True,-1,False,False,False,False,UNKNOWN,146,8,34,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/30/ward/01/pu/001/001-1677385461.pdf,APC,146.0,"(115.5, 300.0]"
OYO,KAJOLA,GBELEKALE I & II,30-19-03-006,OKE AGO ILERO,202,505,True,-1,True,False,False,False,UNKNOWN,114,0,83,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/19/ward/03/pu/006/006-1677417169.pdf,APC,114.0,"(90.0, 115.5]"
OYO,LAGELU,EJIOKU/IGBON/ARIKU,30-20-04-014,OPEN SPACE GBINGBIN JUNCTION EJIOKU AREA,95,511,True,-1,False,False,False,False,UNKNOWN,58,17,16,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/04/pu/013/013-1677382834.pdf,APC,58.0,"(57.0, 72.0]"
OYO,SURULERE,IWOFIN,30-33-07-003,BEGBAAJI VILLAGE II,91,179,True,-1,False,False,False,False,UNKNOWN,32,14,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/07/pu/003/003-1677388418.pdf,APC,32.0,"(0.999, 40.0]"
OYO,ATISBO,TEDE I,30-04-01-008,BRICKLAYER OLD CHURCH AREA II,75,241,True,-1,False,False,False,False,UNKNOWN,43,0,14,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/01/pu/008/008-1677405825.pdf,APC,43.0,"(40.0, 57.0]"
OYO,OLUYOLE,OLOMI/OLURINDE,30-25-07-043,ALABAKAN,272,621,True,-1,False,False,False,False,UNKNOWN,182,18,42,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24985/pu/168860/168860-1677603574.pdf,APC,182.0,"(115.5, 300.0]"
OYO,OYO EAST,AGBOYE/MOLETE,30-29-01-001,BAPTIST SCHOOL AGBOYE,180,750,True,-1,False,False,False,False,UNKNOWN,102,19,47,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3762/ward/25020/pu/104181/104181-1677510179.pdf,APC,102.0,"(90.0, 115.5]"
OYO,ORI IRE,ORI IRE III,30-28-03-016,IGBO OLOGUN OPEN SPACE II,90,204,True,-1,False,False,False,False,UNKNOWN,43,0,27,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3761/ward/25012/pu/104069/104069-1677485902.pdf,APC,43.0,"(40.0, 57.0]"
OYO,IBADAN SOUTH WEST,WARD 10 SW8 II,30-10-10-014,OPEN SPACE AT ADEGOKE STREET II,133,458,True,-1,False,False,False,False,UNKNOWN,65,53,7,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3743/ward/24830/pu/101963/101963-1677516724.pdf,APC,65.0,"(57.0, 72.0]"
OYO,LAGELU,SAGBE/PABIEKUN,30-20-14-008,AGE PRIMARY SCHOOL,74,350,True,-1,False,False,False,False,UNKNOWN,41,0,29,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/14/pu/008/008-1677386768.pdf,APC,41.0,"(40.0, 57.0]"
OYO,ATIBA,ASHIPA II,30-03-09-034,OPEN SPACE GBELEPAWO,216,750,True,-1,False,False,False,False,UNKNOWN,86,43,20,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24751/pu/167688/167688-1677471797.pdf,APC,86.0,"(72.0, 90.0]"
OYO,SURULERE,BAYA-OJE,30-33-01-016,"BASIC SCHOOL, IDI ORO",292,750,True,-1,False,False,False,False,UNKNOWN,119,75,56,5,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/33/ward/01/pu/016/016-1677377726.pdf,APC,119.0,"(115.5, 300.0]"
OYO,IBADAN NORTH,"WARD IV, N5A",30-06-04-008,"SALVATION ARMY SCHOOL, KUBE",150,887,True,-1,False,False,False,False,UNKNOWN,89,15,32,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3739/ward/24777/pu/100772/100772-1677522006.pdf,APC,89.0,"(72.0, 90.0]"
OYO,IREPO,IBA V,30-15-08-006,BUDO OJETETE,82,474,True,-1,False,False,False,False,UNKNOWN,57,0,17,2,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/15/ward/08/pu/006/006-1677369730.pdf,APC,57.0,"(40.0, 57.0]"
OYO,IBARAPA EAST,ISALE TOGUN,30-12-08-012,ISALE TOGUN MARKET,100,340,True,-1,False,False,False,False,UNKNOWN,67,3,18,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3745/ward/24850/pu/102339/102339-1677502431.pdf,APC,67.0,"(57.0, 72.0]"
OYO,OGBOMOSO SOUTH,IBAPON,30-22-04-002,ODE LAJIDE II,167,600,True,-1,False,False,False,False,UNKNOWN,90,41,18,2,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3755/ward/24952/pu/103488/103488-1677500972.pdf,APC,90.0,"(90.0, 115.5]"
OYO,ATIBA,AGUNPOPO II,30-03-06-002,AGBAAKIN ASHAMU,261,750,True,-1,False,False,False,False,UNKNOWN,175,3,65,1,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3736/ward/24748/pu/100311/100311-1677463646.pdf,APC,175.0,"(115.5, 300.0]"
OYO,OLUYOLE,MUSLIM/OGBERE,30-25-04-003,"MUSLIM GRAMMAR SCHOOL, ODINJO III",129,750,True,-1,False,False,False,False,UNKNOWN,78,5,33,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3758/ward/24982/pu/103780/103780-1677522798.pdf,APC,78.0,"(72.0, 90.0]"
OYO,LAGELU,SAGBE/PABIEKUN,30-20-14-006,KIIRE VILLAGE,96,443,True,-1,False,False,False,False,UNKNOWN,59,2,31,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/20/ward/14/pu/006/006-1677388082.pdf,APC,59.0,"(57.0, 72.0]"
OYO,IBADAN NORTH,"WARD V, N5B",30-06-05-003,POST OFFICE AGODI GATE,136,1233,True,-1,False,False,False,False,UNKNOWN,53,32,21,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/06/ward/05/pu/003/003-1677394669.pdf,APC,53.0,"(40.0, 57.0]"
OYO,OGBOMOSO NORTH,ISALE ORA/SAJA,30-21-06-001,OJUDE AGUNBIADE I,119,521,True,-1,False,False,False,False,UNKNOWN,99,9,25,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3754/ward/24944/pu/103360/103360-1677503323.pdf,APC,99.0,"(90.0, 115.5]"
OYO,ITESIWAJU,OKE-AMU,30-17-07-006,ALAGANRAN VILLAGE,216,568,True,-1,False,False,False,False,UNKNOWN,117,0,68,0,https://docs.inecelectionresults.net/elections_prod/1292/state/1/lga/3750/ward/24900/pu/102889/102889-1677510186.pdf,APC,117.0,"(115.5, 300.0]"
OYO,ATISBO,TEDE II,30-04-02-021,GAA SAMBO II,18,234,True,-1,True,False,False,False,UNKNOWN,11,0,0,0,https://docs.inecelectionresults.net/elections_prod/1292/state/01/lga/04/ward/02/pu/021/021-1677400284.pdf,APC,11.0,"(0.999, 40.0]"
